0,1,2,3,4,5,6,7
-1.1816145836326626,0.14416385814215907,-0.29087306654739814,-0.20644077932791494,1.1390024482425585,0.0009265509438888493,0.6242674101124664,0.5351470857321513
0.8450342582602993,0.9898254685842868,3.437925731212548,-0.20644077932791494,-0.8966930363328237,-0.8100646575305471,-0.4947032994074801,-0.2962169882875315
0.8450342582602993,-0.4789552232362508,-0.29087306654739814,-0.20644077932791494,-0.8966930363328237,-0.2654574226426048,0.9972576466191148,-0.2962169882875315
-1.1816145836326626,-1.4581423511166092,-0.29087306654739814,-0.20644077932791494,-0.21812787480769633,0.0009265509438888493,0.5310198509858038,-1.4210036766671024
-1.1816145836326626,0.8117914453333125,-0.29087306654739814,-0.20644077932791494,1.1390024482425585,0.5928909366916523,0.5310198509858038,-1.1764848313671956
-1.1816145836326626,0.41121489301862046,-0.29087306654739814,-0.20644077932791494,0.46043728671743106,1.1197392400071622,-0.6811984176608047,-1.4210036766671024
0.8450342582602993,1.1233509860225175,-0.29087306654739814,-0.20644077932791494,-0.8966930363328237,-0.6946316023097331,-1.427178890674102,-1.4210036766671024
-1.1816145836326626,-1.2355998220528914,-0.29087306654739814,-0.20644077932791494,-0.21812787480769633,0.0009265509438888493,0.9972576466191148,-0.9319659860672889
0.8450342582602993,0.2331808697676462,-0.29087306654739814,-0.20644077932791494,-0.8966930363328237,-0.8071048356018085,-1.427178890674102,0.48624331667216997
0.8450342582602993,0.5892489162695946,-0.29087306654739814,-0.20644077932791494,0.46043728671743106,0.7231231015561607,-0.4947032994074801,0.16836881778229124
0.8450342582602993,-0.7905147639254557,-0.29087306654739814,-0.20644077932791494,-0.21812787480769633,-0.37201101207720205,-1.427178890674102,0.48624331667216997
0.8450342582602993,-0.4344467174235072,-0.29087306654739814,-0.20644077932791494,-0.8966930363328237,0.4419400183259727,0.9040100874924529,-0.1984094501675688
0.8450342582602993,1.7019615615881838,-0.29087306654739814,-0.20644077932791494,-0.21812787480769633,0.24955159295794946,0.1580296144791555,0.046109395132337895
0.8450342582602993,-1.5471593627420963,-0.29087306654739814,-0.20644077932791494,-0.21812787480769633,0.0009265509438888493,0.5310198509858038,-1.4210036766671024
0.8450342582602993,-0.5234637290489943,-0.29087306654739814,-0.20644077932791494,1.8175676097676858,0.5040962788294876,0.1580296144791555,-1.298744254017149
0.8450342582602993,0.455723398831364,-0.29087306654739814,-0.20644077932791494,-0.21812787480769633,-1.0113325486847866,0.43777229185914196,0.5106952012021606
-1.1816145836326626,-0.30092119998527656,-0.29087306654739814,-0.20644077932791494,0.46043728671743106,-0.9269776237157303,-0.6811984176608047,-1.4210036766671024
0.8450342582602993,-0.7014977522999686,-0.29087306654739814,-0.20644077932791494,-0.8966930363328237,0.0009265509438888493,0.5310198509858038,0.5106952012021606
-1.1816145836326626,1.6129445499626966,3.437925731212548,-0.20644077932791494,1.8175676097676858,0.0009265509438888493,0.9972576466191148,0.41288766308219793
0.8450342582602993,1.7019615615881838,-0.29087306654739814,-0.20644077932791494,-0.8966930363328237,0.0009265509438888493,-1.893416686307413,0.48624331667216997
0.8450342582602993,0.8117914453333125,-0.29087306654739814,-0.20644077932791494,-0.8966930363328237,-0.7952655478868529,0.9972576466191148,0.5351470857321513
0.8450342582602993,0.5447404104568512,-0.29087306654739814,-0.20644077932791494,-0.8966930363328237,2.438339909260305,0.9972576466191148,0.046109395132337895
0.8450342582602993,0.6337574220823382,-0.29087306654739814,-0.20644077932791494,-0.8966930363328237,-0.5422007729796844,-0.9609410950407911,0.5106952012021606
0.8450342582602993,0.7227744337078253,3.437925731212548,-0.20644077932791494,-0.8966930363328237,1.923330893659751,0.9040100874924529,0.5106952012021606
0.8450342582602993,-0.07837867092155873,-0.29087306654739814,-0.20644077932791494,-0.8966930363328237,-1.0646093434020854,-0.4947032994074801,-1.4210036766671024
0.8450342582602993,0.9453169627715432,-0.29087306654739814,-0.20644077932791494,1.1390024482425585,1.038344136966844,-1.893416686307413,1.5132224669317782
-1.1816145836326626,-0.16739568254704584,-0.29087306654739814,-0.20644077932791494,-0.8966930363328237,-0.2225400046758921,-1.893416686307413,1.5132224669317782
0.8450342582602993,-0.7014977522999686,-0.29087306654739814,-0.20644077932791494,0.46043728671743106,-0.7094307119534274,0.43777229185914196,0.16836881778229124
0.8450342582602993,1.4349105267117224,-0.29087306654739814,-0.20644077932791494,0.46043728671743106,-1.1223258710124924,0.9972576466191148,1.5132224669317782
0.8450342582602993,-0.16739568254704584,-0.29087306654739814,-0.20644077932791494,2.496132771292813,-0.049390421844671024,-1.893416686307413,-0.2962169882875315
-1.1816145836326626,-0.8350232697381993,-0.29087306654739814,-0.20644077932791494,-0.21812787480769633,0.0009265509438888493,0.9972576466191148,1.5132224669317782
-1.1816145836326626,-0.5234637290489943,-0.29087306654739814,-0.20644077932791494,-0.8966930363328237,0.43010073061101717,-1.893416686307413,1.5132224669317782
-1.1816145836326626,-1.5916678685548398,-0.29087306654739814,-0.20644077932791494,-0.21812787480769633,-1.6151362221475056,-0.6811984176608047,-1.1764848313671956
0.8450342582602993,-0.4789552232362508,-0.29087306654739814,-0.20644077932791494,-0.8966930363328237,-1.3724308239909226,-0.4947032994074801,0.16836881778229124
0.8450342582602993,1.0788424802097738,3.437925731212548,-0.20644077932791494,1.1390024482425585,3.810217373230747,0.6242674101124664,0.41288766308219793
-1.1816145836326626,1.0788424802097738,-0.29087306654739814,-0.20644077932791494,1.1390024482425585,-0.13374534681372735,0.6242674101124664,0.48624331667216997
0.8450342582602993,0.8117914453333125,-0.29087306654739814,-0.20644077932791494,1.1390024482425585,-0.5422007729796844,0.9040100874924529,0.41288766308219793
-1.1816145836326626,-1.1465828104274043,-0.29087306654739814,-0.20644077932791494,-0.8966930363328237,0.6609668410526452,-0.9609410950407911,0.5351470857321513
0.8450342582602993,-1.2801083278656349,-0.29087306654739814,-0.20644077932791494,-0.21812787480769633,0.0009265509438888493,0.6242674101124664,-1.298744254017149
-1.1816145836326626,-1.5471593627420963,-0.29087306654739814,-0.20644077932791494,-0.21812787480769633,-1.6698929278291734,0.9040100874924529,-0.9319659860672889
-1.1816145836326626,0.01063834070392839,-0.29087306654739814,-0.20644077932791494,1.1390024482425585,0.0009265509438888493,-0.6811984176608047,0.046109395132337895
-1.1816145836326626,-0.38993821161076364,-0.29087306654739814,-0.20644077932791494,-0.8966930363328237,0.0009265509438888493,-0.6811984176608047,0.48624331667216997
0.8450342582602993,1.2123679976480046,-0.29087306654739814,-0.20644077932791494,-0.8966930363328237,0.07344218819798964,0.9040100874924529,-0.9319659860672889
-1.1816145836326626,0.9008084569587996,-0.29087306654739814,-0.20644077932791494,-0.21812787480769633,-0.9373370004663162,0.6242674101124664,0.48624331667216997
-1.1816145836326626,-1.5471593627420963,-0.29087306654739814,-0.20644077932791494,-0.21812787480769633,-1.0690490762951936,-1.893416686307413,-0.2962169882875315
0.8450342582602993,0.2331808697676462,-0.29087306654739814,-0.20644077932791494,-0.8966930363328237,-0.8574218083903683,0.1580296144791555,0.5106952012021606
0.8450342582602993,0.5892489162695946,-0.29087306654739814,-0.20644077932791494,2.496132771292813,-0.3379730598967056,0.25127717360581736,0.5351470857321513
0.8450342582602993,-0.3454297057980201,-0.29087306654739814,-0.20644077932791494,-0.8966930363328237,1.8818933866574075,2.4892185926457095,-0.2962169882875315
-1.1816145836326626,1.4349105267117224,-0.29087306654739814,-0.20644077932791494,0.46043728671743106,0.7778798072378285,0.6242674101124664,2.9803355387312185
-1.1816145836326626,1.256876503460748,-0.29087306654739814,4.844004189751572,0.46043728671743106,3.283369069915237,1.3702478831257638,3.958410919930845
0.8450342582602993,0.6337574220823382,3.437925731212548,-0.20644077932791494,-0.8966930363328237,1.865614366049344,0.25127717360581736,2.0022601575315915
-1.1816145836326626,0.9898254685842868,3.437925731212548,-0.20644077932791494,0.46043728671743106,0.15187746930956847,0.6242674101124664,0.48624331667216997
0.8450342582602993,0.3667063872058769,-0.29087306654739814,-0.20644077932791494,1.8175676097676858,-0.986174062290507,0.9972576466191148,0.41288766308219793
0.8450342582602993,-0.30092119998527656,-0.29087306654739814,-0.20644077932791494,0.46043728671743106,-1.5263415642853408,0.6242674101124664,0.046109395132337895
0.8450342582602993,-1.1910913162401477,-0.29087306654739814,-0.20644077932791494,-0.8966930363328237,-0.6147164102337852,-0.6811984176608047,0.41288766308219793
0.8450342582602993,1.256876503460748,-0.29087306654739814,-0.20644077932791494,2.496132771292813,0.44046010736160307,-1.893416686307413,-0.1984094501675688
0.8450342582602993,-1.769701891805814,-0.29087306654739814,-0.20644077932791494,-0.8966930363328237,-1.6920915922947146,0.9972576466191148,-0.1984094501675688
-1.1816145836326626,0.7227744337078253,-0.29087306654739814,-0.20644077932791494,-0.8966930363328237,-0.43120745065197874,0.9972576466191148,-1.1764848313671956
0.8450342582602993,-1.1465828104274043,-0.29087306654739814,-0.20644077932791494,1.1390024482425585,-0.16630338802985417,0.9972576466191148,0.41288766308219793
-1.1816145836326626,0.455723398831364,-0.29087306654739814,-0.20644077932791494,2.496132771292813,0.0009265509438888493,-0.9609410950407911,-0.2962169882875315
-1.1816145836326626,-0.5234637290489943,-0.29087306654739814,-0.20644077932791494,-0.8966930363328237,0.0009265509438888493,0.1580296144791555,0.5106952012021606
0.8450342582602993,-0.7460062581127122,-0.29087306654739814,-0.20644077932791494,-0.21812787480769633,0.0009265509438888493,0.25127717360581736,-1.1764848313671956
0.8450342582602993,1.2123679976480046,-0.29087306654739814,-0.20644077932791494,1.8175676097676858,-0.24029893624832463,0.9040100874924529,0.16836881778229124
0.8450342582602993,1.7019615615881838,3.437925731212548,4.844004189751572,-0.8966930363328237,-0.6679932049510838,1.8364856787590749,3.4693732293310315
-1.1816145836326626,0.6337574220823382,-0.29087306654739814,-0.20644077932791494,0.46043728671743106,1.7886589959021342,0.25127717360581736,0.046109395132337895
-1.1816145836326626,-0.4344467174235072,-0.29087306654739814,-0.20644077932791494,-0.21812787480769633,-0.1248658810275111,0.1580296144791555,-1.1764848313671956
0.8450342582602993,0.2331808697676462,-0.29087306654739814,-0.20644077932791494,1.8175676097676858,1.7235429134698805,0.43777229185914196,0.046109395132337895
0.8450342582602993,-1.2355998220528914,-0.29087306654739814,-0.20644077932791494,-0.8966930363328237,-1.2347991043045676,0.9972576466191148,-1.4210036766671024
0.8450342582602993,0.6782659278950818,-0.29087306654739814,-0.20644077932791494,-0.8966930363328237,0.6772458616607087,0.43777229185914196,0.41288766308219793
0.8450342582602993,-0.7014977522999686,-0.29087306654739814,-0.20644077932791494,-0.8966930363328237,-1.0290914802572197,0.43777229185914196,-1.4210036766671024
-1.1816145836326626,0.14416385814215907,3.437925731212548,-0.20644077932791494,1.8175676097676858,2.1275586067427286,0.25127717360581736,-1.1764848313671956
-1.1816145836326626,1.3904020208989787,-0.29087306654739814,-0.20644077932791494,1.1390024482425585,0.4715382376133608,-0.4947032994074801,0.5106952012021606
0.8450342582602993,0.9453169627715432,-0.29087306654739814,-0.20644077932791494,-0.8966930363328237,1.0250249382875198,-1.893416686307413,1.5132224669317782
0.8450342582602993,-0.2119041883597894,-0.29087306654739814,-0.20644077932791494,-0.21812787480769633,0.2510315039223191,0.9040100874924529,0.41288766308219793
0.8450342582602993,-0.7014977522999686,-0.29087306654739814,-0.20644077932791494,0.46043728671743106,0.20663417499123674,0.5310198509858038,-1.1764848313671956
0.8450342582602993,0.6782659278950818,3.437925731212548,-0.20644077932791494,-0.8966930363328237,0.0009265509438888493,-1.427178890674102,0.5106952012021606
0.8450342582602993,1.1233509860225175,-0.29087306654739814,4.844004189751572,1.1390024482425585,2.892672575321713,0.25127717360581736,-0.2962169882875315
0.8450342582602993,1.1233509860225175,-0.29087306654739814,-0.20644077932791494,-0.21812787480769633,0.0009265509438888493,0.5310198509858038,0.41288766308219793
-1.1816145836326626,-1.769701891805814,-0.29087306654739814,-0.20644077932791494,-0.21812787480769633,0.0009265509438888493,0.9040100874924529,0.16836881778229124
-1.1816145836326626,1.4794190325244658,-0.29087306654739814,-0.20644077932791494,2.496132771292813,-0.3468525256829224,0.5310198509858038,0.16836881778229124
0.8450342582602993,0.3221978813931333,-0.29087306654739814,-0.20644077932791494,0.46043728671743106,0.36942438107187137,0.25127717360581736,0.5106952012021606
-1.1816145836326626,-1.5471593627420963,-0.29087306654739814,-0.20644077932791494,-0.21812787480769633,1.255891048729147,0.1580296144791555,-1.4210036766671024
-1.1816145836326626,0.9898254685842868,3.437925731212548,-0.20644077932791494,1.8175676097676858,0.0764020101267284,-0.9609410950407911,-0.9319659860672889
-1.1816145836326626,0.5892489162695946,-0.29087306654739814,-0.20644077932791494,-0.8966930363328237,1.5385540429237046,0.43777229185914196,-1.1764848313671956
0.8450342582602993,-0.7460062581127122,-0.29087306654739814,-0.20644077932791494,2.496132771292813,3.095420377440322,0.43777229185914196,0.48624331667216997
0.8450342582602993,0.9453169627715432,3.437925731212548,-0.20644077932791494,-0.8966930363328237,-0.9343771785375775,-1.893416686307413,1.5132224669317782
0.8450342582602993,-0.38993821161076364,-0.29087306654739814,-0.20644077932791494,1.1390024482425585,0.0009265509438888493,0.25127717360581736,-1.4210036766671024
-1.1816145836326626,0.27768937558038975,-0.29087306654739814,-0.20644077932791494,1.8175676097676858,0.07196227723362053,-1.893416686307413,-1.1764848313671956
-1.1816145836326626,-0.4344467174235072,-0.29087306654739814,-0.20644077932791494,-0.21812787480769633,-0.7701070614925732,-0.4947032994074801,-0.9319659860672889
-1.1816145836326626,-0.38993821161076364,3.437925731212548,-0.20644077932791494,2.496132771292813,1.2751298912659497,0.43777229185914196,2.0022601575315915
-1.1816145836326626,-1.0130572929891735,-0.29087306654739814,-0.20644077932791494,0.46043728671743106,1.2662504254797329,-0.4947032994074801,1.5132224669317782
-1.1816145836326626,1.7019615615881838,-0.29087306654739814,4.844004189751572,-0.8966930363328237,-0.5525601497302703,-1.427178890674102,-1.298744254017149
0.8450342582602993,-0.6124807406744814,-0.29087306654739814,-0.20644077932791494,-0.8966930363328237,0.027564948302538163,-1.893416686307413,-1.298744254017149
0.8450342582602993,-0.5234637290489943,-0.29087306654739814,-0.20644077932791494,1.8175676097676858,1.1818955005106766,-1.427178890674102,-0.1984094501675688
0.8450342582602993,0.9898254685842868,-0.29087306654739814,-0.20644077932791494,1.1390024482425585,-0.07602881920332034,0.5310198509858038,0.16836881778229124
-1.1816145836326626,1.2123679976480046,-0.29087306654739814,-0.20644077932791494,1.1390024482425585,0.1074801403784861,0.1580296144791555,0.5106952012021606
-1.1816145836326626,-0.5679722348617379,-0.29087306654739814,-0.20644077932791494,-0.8966930363328237,0.6343284436939959,0.5310198509858038,-1.4210036766671024
0.8450342582602993,1.0788424802097738,-0.29087306654739814,-0.20644077932791494,0.46043728671743106,1.1596968360451356,-0.9609410950407911,0.48624331667216997
-1.1816145836326626,1.7019615615881838,-0.29087306654739814,4.844004189751572,-0.21812787480769633,0.0009265509438888493,-0.9609410950407911,-0.1984094501675688
-1.1816145836326626,-0.4789552232362508,-0.29087306654739814,-0.20644077932791494,0.46043728671743106,0.0009265509438888493,0.6242674101124664,-0.2962169882875315
